img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Nestor_Macias_RGB_10_7600_7600_11600_11600.png,905.988037109375,3196.28173828125,1131.67578125,3427.410400390625,0.3558520674705505,Nestor_Macias_RGB,10,7600,7600,11600,11600,1018.3319091796876,3311.346069335937,8505.988037109375,10796.28173828125,8731.67578125,11027.410400390623,8619.331909179688,10912.346069335938,-79.57611174999151,-2.1814637390840947,0.01,False,497,Cacao,-2.18143456,-79.57600615,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,9365.33368898092,8995.309620574879,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,497,0
Manuel_Macias_RGB_2_0_6879_4000_10879.png,3017.004150390625,2487.215576171875,3200.56005859375,2686.618896484375,0.2033224105834961,Manuel_Macias_RGB,2,0,6879,4000,10879,3108.7821044921875,2586.917236328125,3017.004150390625,9366.215576171877,3200.56005859375,9565.618896484377,3108.7821044921875,9465.917236328123,-79.59451960329322,-1.1297289685715066,0.01,False,116,Cacao,-1.12969706,-79.59453347,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,4227.665143204989,7519.052535371479,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,116,0
Carlos_Vera_Arteaga_RGB_15_11297_11053_15297_15053.png,2.5592474937438965,1360.550048828125,200.4864654541016,1686.0191650390625,0.5666304230690002,Carlos_Vera_Arteaga_RGB,15,11297,11053,15297,15053,101.52285647392272,1523.2846069335938,11299.559247493746,12413.550048828123,11497.486465454102,12739.019165039062,11398.522856473925,12576.284606933594,-79.59285524307458,-1.2020128080491803,0.01,False,312,Guaba,-1.20177036,-79.59305574,4.77463712758,0.0,2017.0,P10,540.0,0.0,Carlos_Vera_Arteaga_RGB,9239.883438051244,9875.289277002068,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,312,0
Nestor_Macias_RGB_2_0_7600_4000_11600.png,2949.948974609375,2829.845947265625,3427.7060546875,3317.331787109375,0.3292866349220276,Nestor_Macias_RGB,2,0,7600,4000,11600,3188.827514648437,3073.5888671875,2949.948974609375,10429.845947265623,3427.7060546875,10917.331787109377,3188.827514648437,10673.5888671875,-79.576454561871,-2.1814492085848145,0.99,True,102,Musacea,-2.18140552,-79.57640579,11.777438248,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,5135.931461831093,8694.435960279196,11.777438248,banana,0.0,5.734024377730262,2.236269507314802,102,1
Nestor_Macias_RGB_11_7600_9024_11600_13024.png,4.594812870025635,3748.61376953125,248.8634796142578,3990.7607421875,0.4281064867973328,Nestor_Macias_RGB,11,7600,9024,11600,13024,126.72914624214172,3869.687255859375,7604.594812870026,12772.61376953125,7848.863479614258,13014.7607421875,7726.729146242143,12893.687255859377,-79.57616804463588,-2.1815848895978247,0.99,True,120,Musacea,-2.18161021,-79.57615693,14.4512350395,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,7769.624381086778,10815.160117520498,14.4512350395,banana,0.0,8.8658183587312,3.4576691599051674,120,1
Carlos_Vera_Arteaga_RGB_7_3800_11053_7800_15053.png,1026.3433837890625,14.27822494506836,1645.4761962890625,353.4275817871094,0.4077616930007935,Carlos_Vera_Arteaga_RGB,7,3800,11053,7800,15053,1335.9097900390625,183.85290336608887,4826.343383789063,11067.278224945068,5445.476196289063,11406.42758178711,5135.909790039063,11236.852903366089,-79.5934369218182,-1.201892577332769,0.01,False,4,Cacao,-1.2016648,-79.59336455,0.0,0.0,2017.0,P10,283.0,0.0,Carlos_Vera_Arteaga_RGB,5915.097098041851,8699.296861342693,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,4,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,1582.5999755859375,1711.8321533203125,1765.2021484375,1899.5821533203125,0.447007030248642,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,1673.9010620117188,1805.7071533203125,5382.599975585938,9311.832153320312,5565.2021484375,9499.582153320312,5473.901062011719,9405.707153320312,-79.59118460011516,-1.1987396593713782,0.99,True,22,Musacea,-1.19872326,-79.59110707,15.5971479501,0.0,2016.0,P3,275.0,1.0,Carlos_Vera_Guevara_RGB,6593.8771559233055,7978.626177010738,15.5971479501,banana,0.0,10.430557299431069,4.067917346778117,22,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,2141.92431640625,2387.54150390625,2353.559326171875,2607.601806640625,0.2738932371139526,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,2247.2418212890625,2497.071655273437,5941.92431640625,6187.54150390625,6153.559326171875,6407.601806640625,6048.241821289063,6298.0716552734375,-79.59115351143349,-1.198536689852334,0.01,False,258,Guaba,-1.19841061,-79.59104991,8.753501400560001,0.0,2016.0,P3,401.0,0.0,Carlos_Vera_Guevara_RGB,7175.499829076547,5065.817236300519,8.753501400560001,fruit,0.0,23.84294882825957,9.298750043021236,258,0
Flora_Pluas_RGB_12_7600_7600_11600_11600.png,1981.283203125,3639.036865234375,2404.98486328125,3999.7880859375,0.6436101198196411,Flora_Pluas_RGB,12,7600,7600,11600,11600,2193.134033203125,3819.4124755859375,9581.283203125,11239.036865234377,10004.98486328125,11599.7880859375,9793.134033203123,11419.412475585938,-79.541387830218,-2.229908941963977,0.01,False,159,Cacao,-2.22985538,-79.54155264,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,7157.228267338297,9455.059921553897,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,159,0
Nestor_Macias_RGB_12_11003_0_15003_4000.png,868.9434204101562,2662.386962890625,1165.4085693359375,2982.66015625,0.4489459693431854,Nestor_Macias_RGB,12,11003,0,15003,4000,1017.1759948730468,2822.5235595703125,11871.943420410156,2662.386962890625,12168.408569335938,2982.66015625,12020.175994873049,2822.5235595703125,-79.57589696195932,-2.1809693917894943,0.99,True,35,Musacea,-2.18108293,-79.57592736,13.2734912147,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,10199.17064597618,5352.1896078189975,13.2734912147,banana,0.0,7.397409484944714,2.8849896991284387,35,1
Flora_Pluas_RGB_9_3800_11578_7800_15578.png,2513.089599609375,664.5206909179688,3713.740234375,1820.4945068359373,0.5118763446807861,Flora_Pluas_RGB,9,3800,11578,7800,15578,3113.4149169921875,1242.5075988769534,6313.089599609375,12242.520690917969,7513.740234375,13398.494506835938,6913.414916992188,12820.507598876951,-79.54152109487417,-2.2299852925641934,0.01,False,77,Cacao,-2.22993467,-79.54161799,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,6350.33936785377,10370.70475341854,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,77,0
Manuel_Macias_RGB_5_3800_6879_7800_10879.png,2124.485595703125,3199.12890625,2429.94921875,3534.501953125,0.2551579475402832,Manuel_Macias_RGB,5,3800,6879,7800,10879,2277.2174072265625,3366.8154296875,5924.485595703125,10078.12890625,6229.94921875,10413.501953125,6077.2174072265625,10245.8154296875,-79.59432184219501,-1.1297732117895427,0.01,False,263,Limon,-1.12975265,-79.59434473,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,6114.515895508169,8107.335645114696,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,263,0
Leonor_Aspiazu_RGB_7_3800_9855_7800_13855.png,487.8117065429688,992.7605590820312,746.0050048828125,1218.5693359375,0.2167703211307525,Leonor_Aspiazu_RGB,7,3800,9855,7800,13855,616.9083557128906,1105.6649475097656,4287.811706542969,10847.760559082031,4546.005004882813,11073.5693359375,4416.908355712892,10960.664947509766,-79.57976283909589,-1.150894335985195,0.01,False,177,Pachaco,-1.15089949,-79.57967318,16.0427807487,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7017.349611022157,9506.411312459511,16.0427807487,timber,0.0,100.2570762681709,39.10025974458665,177,0
Carlos_Vera_Guevara_RGB_2_0_7600_4000_11600.png,456.25628662109375,7.390459060668943,697.3700561523438,111.54371643066406,0.2251299023628235,Carlos_Vera_Guevara_RGB,2,0,7600,4000,11600,576.3131713867188,58.9670877456665,456.25628662109375,7607.390459060669,697.3700561523438,7711.543716430664,577.3131713867188,7659.967087745666,-79.5914501656596,-1.1986256109436266,0.01,False,71,Cacao,-1.19865137,-79.59146657,0.0,0.0,2016.0,P3,475.0,0.0,Carlos_Vera_Guevara_RGB,2935.840925175149,7308.861792723886,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,71,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,125.17388916015624,489.8236389160156,344.7760314941406,704.3973388671875,0.4066131114959717,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,234.47496032714844,596.6104888916017,3925.173889160156,4289.8236389160165,4144.7760314941415,4504.397338867188,4035.474960327149,4397.6104888916025,-79.59126265118537,-1.1984126046422328,0.01,False,409,Guaba,-1.19832509,-79.59119075,9.54927425516,0.0,2016.0,P3,398.0,0.0,Carlos_Vera_Guevara_RGB,5742.404355482061,4269.06872963241,9.54927425516,fruit,0.0,30.00003541801765,11.700013813026883,409,0
Flora_Pluas_RGB_8_3800_11400_7800_15400.png,2571.90771484375,2500.58740234375,2978.641357421875,2888.1884765625,0.6682227849960327,Flora_Pluas_RGB,8,3800,11400,7800,15400,2775.2745361328125,2694.387939453125,6371.90771484375,13900.58740234375,6778.641357421875,14288.1884765625,6575.2745361328125,14094.387939453123,-79.5415367429842,-2.2300547107835484,0.99,True,194,Musacea,-2.22991112,-79.5415281,21.3267125032,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,7460.228322479641,10098.748191553135,21.3267125032,banana,0.0,20.31090114772419,7.921251447612435,194,1
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,3572.809326171875,2363.426513671875,3765.707763671875,2546.88330078125,0.200263500213623,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,3669.258544921875,2455.1549072265625,7372.809326171875,2363.426513671875,7565.707763671875,2546.88330078125,7469.258544921875,2455.1549072265625,-79.59107640436491,-1.198285842818306,0.01,False,85,Cacao,-1.19825475,-79.59100599,0.0,0.0,2016.0,P3,258.0,0.0,Carlos_Vera_Guevara_RGB,7622.40094519692,3613.744946202194,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,85,0
Carlos_Vera_Arteaga_RGB_3_0_11053_4000_15053.png,2084.95361328125,1094.3551025390625,2277.451904296875,1295.6036376953125,0.2709886133670807,Carlos_Vera_Arteaga_RGB,3,0,11053,4000,15053,2180.7027587890625,1194.4793701171875,2084.95361328125,12147.355102539062,2277.451904296875,12348.603637695312,2181.7027587890625,12248.479370117188,-79.59371140486465,-1.201983293674482,0.01,False,135,Cacao,-1.20179026,-79.59353045,0.0,0.0,2017.0,P10,437.0,0.0,Carlos_Vera_Arteaga_RGB,4128.943625707855,10096.985459947487,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,135,0
Nestor_Macias_RGB_4_3800_0_7800_4000.png,735.240478515625,2100.893310546875,996.32568359375,2358.3212890625,0.4576970934867859,Nestor_Macias_RGB,4,3800,0,7800,4000,865.7830810546875,2229.6072998046875,4535.240478515625,2100.893310546875,4796.32568359375,2358.3212890625,4665.783081054688,2229.6072998046875,-79.57636130880832,-2.1809331557924025,0.99,True,25,Musacea,-2.18102265,-79.57631163,11.1408199643,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,6132.429594311589,4727.64882811007,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,25,1
Nestor_Macias_RGB_13_11003_3800_15003_7800.png,818.7973022460938,968.985595703125,1781.5106201171875,1890.1571044921875,0.73006272315979,Nestor_Macias_RGB,13,11003,3800,15003,7800,1300.1539611816404,1429.5713500976562,11821.797302246094,4768.985595703125,12784.510620117188,5690.157104492188,12303.15396118164,5229.571350097656,-79.57587909509682,-2.181116498189936,0.01,False,380,Cacao,-2.18116306,-79.5758842,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,10655.93423341058,6182.389552707697,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,380,0
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,1848.0758056640625,3346.798095703125,2060.453369140625,3555.214599609375,0.4224270582199097,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,1954.264587402344,3451.00634765625,5648.075805664063,10946.798095703123,5860.453369140625,11155.214599609377,5754.264587402344,11051.00634765625,-79.57968788970008,-1.1508996838309362,0.01,False,28,Cacao,-1.15089877,-79.57963174,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7466.660957202606,9498.79832378871,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,28,0
Nestor_Macias_RGB_10_7600_7600_11600_11600.png,816.8900756835938,2513.859619140625,1160.7216796875,2820.552734375,0.5584436058998108,Nestor_Macias_RGB,10,7600,7600,11600,11600,988.8058776855468,2667.2061767578125,8416.890075683594,10113.859619140623,8760.7216796875,10420.552734375,8588.805877685547,10267.206176757812,-79.57611361422694,-2.181424372561606,0.01,False,11,Cacao,-2.18142374,-79.57605575,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8840.415386370853,8883.207244389954,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,11,0
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,2047.3328857421875,503.8493041992188,2290.462890625,733.8153686523438,0.5897321701049805,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,2168.3978881835933,618.3323364257812,5847.332885742188,8808.849304199219,6090.462890625,9038.815368652344,5969.397888183594,8924.332336425781,-79.59115778664662,-1.198708164078783,0.01,False,565,Guaba,-1.19865842,-79.59108938,8.435192258719999,0.0,2016.0,P3,415.0,0.0,Carlos_Vera_Guevara_RGB,6773.878994449045,7374.543235331881,8.435192258719999,fruit,0.0,21.62174604896645,8.432480959096914,565,0
Manuel_Macias_RGB_7_7600_3800_11600_7800.png,3122.9248046875,0.0,3544.99072265625,238.55532836914065,0.5084612369537354,Manuel_Macias_RGB,7,7600,3800,11600,7800,3333.957763671875,119.27766418457033,10722.9248046875,3800.0,11144.99072265625,4038.555328369141,10933.957763671877,3919.27766418457,-79.59399827970884,-1.1294143105994188,0.01,False,199,Cacao,-1.12944439,-79.59391595,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,10401.068113329611,4845.163466489137,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,199,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,2344.360595703125,1464.956298828125,2666.466552734375,1794.2864990234375,0.4232618808746338,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,2505.41357421875,1629.6213989257812,6144.360595703125,5264.956298828125,6466.466552734375,5594.2864990234375,6305.41357421875,5429.621398925781,-79.59113951239485,-1.1984800521534351,0.99,True,151,Musacea,-1.19853539,-79.59104946,10.8225108225,0.0,2016.0,P3,267.0,1.0,Carlos_Vera_Guevara_RGB,7180.0787339726085,6228.332187913288,10.8225108225,banana,0.0,4.788946176874639,1.867689008981109,151,1
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,1769.8516845703125,1009.1734619140624,2006.01416015625,1251.9102783203125,0.3807576298713684,Nestor_Macias_RGB,6,3800,7600,7800,11600,1887.4329223632808,1130.0418701171875,5569.8516845703125,8609.173461914062,5806.01416015625,8851.910278320312,5688.432922363281,8731.041870117188,-79.57629680315976,-2.18133042897273,0.01,False,65,Guaba,-2.18134048,-79.57617669,12.7641965877,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7560.503702446183,8020.578423575388,12.7641965877,fruit,0.0,64.53908422448562,25.170242847549392,65,0
Flora_Pluas_RGB_22_12782_7600_16782_11600.png,311.3912048339844,437.8973693847656,526.603515625,630.9151611328125,0.3700598776340485,Flora_Pluas_RGB,22,12782,7600,16782,11600,418.9973602294922,534.4062652587892,13093.391204833984,8037.897369384766,13308.603515625,8230.915161132812,13200.997360229492,8134.406265258789,-79.54123012465148,-2.22972993042386,0.01,False,259,Cacao,-2.22969595,-79.54138818,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,9187.84721784681,7613.954415886985,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,259,0
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,1082.755615234375,17.012218475341793,1504.1575927734375,371.8426818847656,0.4312929511070252,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,1293.4566040039062,194.42745018005368,1082.755615234375,7617.012218475342,1504.1575927734375,7971.842681884766,1293.4566040039062,7794.427450180054,-79.57993788656351,-1.1507069075228489,0.01,False,359,Guaba,-1.15074417,-79.57989823,3.81970970206,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,4577.255053900683,7864.120478790162,3.81970970206,fruit,0.0,2.6703005459713407,1.0414172129288228,359,0
Nestor_Macias_RGB_12_11003_0_15003_4000.png,737.3685302734375,2243.58251953125,1002.7172241210938,2508.071044921875,0.2445654869079589,Nestor_Macias_RGB,12,11003,0,15003,4000,870.0428771972656,2375.8267822265625,11740.368530273438,2243.58251953125,12005.717224121094,2508.071044921875,11873.042877197266,2375.8267822265625,-79.57590625175392,-2.1809420919763114,0.99,True,193,Musacea,-2.18107324,-79.5759258,14.005602240899998,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,10215.680173249151,5251.794781085666,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,193,1
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,1303.1806640625,1340.4793701171875,1520.123291015625,1539.7742919921875,0.3239572048187256,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,1411.6519775390625,1440.1268310546875,1303.1806640625,8940.479370117188,1520.123291015625,9139.774291992188,1411.6519775390625,9040.126831054688,-79.57993126254543,-1.1507806478912512,0.99,True,176,Musacea,-1.15074358,-79.57990906,13.5281385281,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,4459.83126330656,7857.882057519165,13.5281385281,banana,0.0,7.702971370427661,3.004158834466788,176,1
Flora_Pluas_RGB_8_3800_11400_7800_15400.png,2548.9736328125,1205.4088134765625,3704.869873046875,2093.246337890625,0.4953876733779907,Flora_Pluas_RGB,8,3800,11400,7800,15400,3126.9217529296875,1649.3275756835938,6348.9736328125,12605.408813476562,7504.869873046875,13493.246337890623,6926.921752929688,13049.327575683594,-79.54152046981879,-2.2299977617693743,0.01,False,372,Cacao,-2.22994521,-79.54160371,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,6526.657248286889,10492.42119342056,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,372,0
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,462.2545166015625,289.7743530273437,710.9203491210938,562.8296508789061,0.4864124059677124,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,586.5874328613281,426.30200195312494,11759.254516601562,7889.774353027344,12007.920349121094,8162.829650878906,11883.587432861328,8026.302001953125,-79.59281018971579,-1.2016043903099278,0.99,True,28,Musacea,-1.20137472,-79.59297083,8.59434682964,0.0,2017.0,P10,447.0,1.0,Carlos_Vera_Arteaga_RGB,10154.062409321064,5467.657225735152,8.59434682964,banana,0.0,2.930857345313005,1.143034364672072,28,1
Flora_Pluas_RGB_22_12782_7600_16782_11600.png,4.136685848236084,2126.595947265625,379.4606323242188,2541.482421875,0.345866858959198,Flora_Pluas_RGB,22,12782,7600,16782,11600,191.79865908622745,2334.0391845703125,12786.136685848234,9726.595947265623,13161.46063232422,10141.482421875,12973.798659086227,9934.039184570312,-79.54124063871747,-2.2298279987500385,0.01,False,299,Cacao,-2.22984741,-79.54141773,4.45632798574,2.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,8822.987738334517,9363.021968344963,4.45632798574,cacao,2.0,2.328314732442025,0.9080427456523896,299,0
Flora_Pluas_RGB_0_0_0_4000_4000.png,2109.0478515625,2806.319580078125,2549.96484375,3327.66943359375,0.4524326920509338,Flora_Pluas_RGB,0,0,0,4000,4000,2329.50634765625,3066.994506835937,2109.0478515625,2806.319580078125,2549.96484375,3327.66943359375,2329.50634765625,3066.994506835937,-79.54173322424333,-2.2294537893376023,0.01,False,28,Cacao,-2.22952894,-79.54178914,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,4237.117712964642,5685.314696250516,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,28,0
