img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,42.77359771728516,396.5144348144531,262.06503295898443,693.136474609375,0.3169326782226562,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,151.9193153381348,544.3254547119142,3842.773597717285,396.5144348144531,4062.065032958984,693.136474609375,3952.919315338135,545.3254547119142,-79.59126712766141,-1.198161080640432,0.01,False,508,Achotillo,-1.19810791,-79.59127383,5.8887191240100005,0.0,2016.0,P3,452.0,0.0,Carlos_Vera_Guevara_RGB,4897.036761327894,2245.707636578169,5.8887191240100005,fruit,0.0,8.372497334931872,3.2652739606234302,508,0
Leonor_Aspiazu_RGB_4_3800_0_7800_4000.png,689.22314453125,3774.849609375,1046.1507568359375,3988.510009765625,0.36127570271492,Leonor_Aspiazu_RGB,4,3800,0,7800,4000,867.6869506835939,3881.679809570313,4489.22314453125,3774.849609375,4846.150756835938,3988.510009765625,4667.686950683594,3881.679809570313,-79.57974878472226,-1.150475288677311,0.01,False,230,Cacao,-1.15056438,-79.57965156,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7251.763493809883,5963.0937662900815,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,230,0
Flora_Pluas_RGB_6_3800_3800_7800_7800.png,1534.45556640625,331.4425354003906,1754.9786376953125,601.3069458007812,0.2538771629333496,Flora_Pluas_RGB,6,3800,3800,7800,7800,1644.7171020507812,466.37474060058594,5334.45556640625,4131.442535400392,5554.9786376953125,4401.306945800781,5444.717102050781,4266.374740600586,-79.54158906174922,-2.2295191477841585,0.01,False,419,Cacao,-2.22963046,-79.54163623,6.1280916990600005,2.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,6125.126613187347,6857.672664862271,6.1280916990600005,cacao,2.0,4.374928300146944,1.7062220370573076,419,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,1165.5423583984375,1846.5662841796875,1392.9744873046875,2087.47509765625,0.4670823812484741,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,1278.7584228515625,1966.5206909179688,4965.542358398438,9446.566284179688,5192.974487304688,9687.47509765625,5079.758422851562,9567.520690917969,-79.59120602622788,-1.1987501592342291,0.01,False,404,Cacao,-1.19873216,-79.5911538,0.0,0.0,2016.0,P3,274.0,0.0,Carlos_Vera_Guevara_RGB,6118.383322691619,8061.543175483753,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,404,0
Leonor_Aspiazu_RGB_1_0_3800_4000_7800.png,3493.441162109375,1118.1077880859375,3987.022705078125,1626.3804931640625,0.3846293985843657,Leonor_Aspiazu_RGB,1,0,3800,4000,7800,3740.23193359375,1372.244140625,3493.441162109375,4918.107788085938,3987.022705078125,5426.380493164063,3740.23193359375,5172.244140625,-79.57980076204251,-1.1505516848694264,0.01,False,201,Cacao,-1.15063666,-79.57971005,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,6617.588285414566,6727.353240005819,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,201,0
Flora_Pluas_RGB_12_7600_7600_11600_11600.png,950.8493041992188,394.1984558105469,1293.2708740234375,776.6425170898438,0.5123441219329834,Flora_Pluas_RGB,12,7600,7600,11600,11600,1122.060089111328,585.4204864501952,8550.849304199219,7994.198455810547,8893.270874023438,8376.642517089844,8722.060089111328,8185.420486450195,-79.5414373962677,-2.229732710368164,0.99,True,180,Musacea,-2.22959243,-79.54141826,14.8013750955,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,8816.443727439662,6418.500348604784,14.8013750955,banana,0.0,9.329634979526624,3.638557642015383,180,1
Carlos_Vera_Arteaga_RGB_3_0_11053_4000_15053.png,3689.4833984375,1617.9676513671875,3860.592041015625,1771.8883056640625,0.2653728425502777,Carlos_Vera_Arteaga_RGB,3,0,11053,4000,15053,3775.0377197265625,1694.927978515625,3689.4833984375,12670.967651367188,3860.592041015625,12824.888305664062,3775.0377197265625,12747.927978515623,-79.59356332118979,-1.202028215184518,0.01,False,286,Guaba,-1.20189115,-79.59349996,4.83829895595,0.0,2017.0,P10,437.0,0.0,Carlos_Vera_Arteaga_RGB,4457.21257912796,11220.95168594052,4.83829895595,fruit,0.0,4.984122721146995,1.943807861247328,286,0
Nestor_Macias_RGB_8_7600_0_11600_4000.png,2373.00244140625,1301.771484375,2633.60888671875,1539.8922119140625,0.2961227297782898,Nestor_Macias_RGB,8,7600,0,11600,4000,2503.3056640625,1420.8318481445312,9973.00244140625,1301.771484375,10233.60888671875,1539.8922119140625,10103.3056640625,1420.8318481445312,-79.57601799067079,-2.1808837275899684,0.99,True,214,Musacea,-2.18094206,-79.57610654,18.3664374841,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,8302.90327764504,3892.68297813077,18.3664374841,banana,0.0,14.773872433565106,5.761810249090392,214,1
Flora_Pluas_RGB_8_3800_11400_7800_15400.png,419.0141906738281,898.4801635742188,679.0382080078125,1147.77880859375,0.3405698537826538,Flora_Pluas_RGB,8,3800,11400,7800,15400,549.0261993408203,1023.1294860839844,4219.014190673828,12298.48016357422,4479.038208007813,12547.77880859375,4349.02619934082,12423.129486083984,-79.54163976699705,-2.229963638033448,0.99,True,23,Musacea,-2.2297733,-79.54169997,23.0455818691,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,5338.116690393377,8507.196032042268,23.0455818691,banana,0.0,23.95703176548035,9.343242388537336,23,1
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,412.3702087402344,1836.018310546875,600.7152099609375,2026.134765625,0.2734287977218628,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,506.54270935058594,1931.0765380859373,8012.370208740234,5636.018310546875,8200.715209960938,5826.134765625,8106.542709350586,5731.0765380859375,-79.59316100599746,-1.2013983651717215,0.01,False,305,Cacao,-1.20128664,-79.59320422,0.0,0.0,2017.0,P10,525.0,0.0,Carlos_Vera_Arteaga_RGB,7641.281463448798,4486.400954691368,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,305,0
Nestor_Macias_RGB_5_3800_3800_7800_7800.png,3086.10009765625,236.5995941162109,3340.310302734375,480.7112121582031,0.5585675835609436,Nestor_Macias_RGB,5,3800,3800,7800,7800,3213.2052001953125,358.65540313720703,6886.10009765625,4036.599594116211,7140.310302734375,4280.711212158203,7013.2052001953125,4158.655403137207,-79.57621309561424,-2.181051049306556,0.01,False,18,Cacao,-2.18103656,-79.57613349,6.989187406139997,2.2,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8017.690611127418,4871.765653684845,6.989187406139997,cacao,2.2,5.675861271205517,2.2135858957701515,18,0
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,1690.6083984375,478.4974670410156,1933.384033203125,729.0736083984375,0.2146391868591309,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,1811.9962158203125,603.7855377197267,9290.6083984375,8078.497467041016,9533.384033203123,8329.073608398438,9411.996215820312,8203.785537719727,-79.59303975396617,-1.201620321672908,0.01,False,25,Cacao,-1.20145112,-79.59321729999998,0.0,0.0,2017.0,P10,441.0,0.0,Carlos_Vera_Arteaga_RGB,7500.4563433629555,6318.792320054894,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,25,0
Leonor_Aspiazu_RGB_12_11400_0_15400_4000.png,1117.2340087890625,3051.761962890625,1672.381591796875,3615.2177734375,0.5740985274314879,Leonor_Aspiazu_RGB,12,11400,0,15400,4000,1394.8078002929688,3333.4898681640625,12517.234008789062,3051.761962890625,13072.381591796877,3615.2177734375,12794.807800292969,3333.4898681640625,-79.57929331684994,-1.150442838048488,0.01,False,483,Cacao,-1.15051083,-79.57925034,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,11601.97339481372,5396.877733949559,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,483,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,3538.374755859375,2528.621826171875,3763.771728515625,2762.737548828125,0.4450823068618774,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,3650.5732421875,2645.1796875,3538.374755859375,6328.621826171875,3763.771728515625,6562.737548828125,3651.5732421875,6446.1796875,-79.59128346777328,-1.1985463601453248,0.01,False,495,Guaba,-1.19849327,-79.59127207,17.3796791444,0.0,2016.0,P3,411.0,0.0,Carlos_Vera_Guevara_RGB,4914.945367111467,5835.920505255851,17.3796791444,fruit,0.0,145.7841240555029,56.855808381646135,495,0
Flora_Pluas_RGB_10_7600_0_11600_4000.png,2280.96875,1550.9071044921875,2606.1044921875,1879.61669921875,0.344256579875946,Flora_Pluas_RGB,10,7600,0,11600,4000,2443.53662109375,1715.2619018554688,9880.96875,1550.9071044921875,10206.1044921875,1879.61669921875,10043.53662109375,1715.2619018554688,-79.54137624234659,-2.2293801286745927,0.01,False,9,Cacao,-2.22937559,-79.54145078,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,8414.913092164657,3914.421330551607,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,9,0
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,767.944091796875,327.22216796875,1249.8602294921875,840.4796752929688,0.4366574883460999,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,1008.9021606445312,583.8509216308594,767.944091796875,7927.22216796875,1249.8602294921875,8440.479675292969,1008.9021606445312,8183.850921630859,-79.57995383383552,-1.1507299598183625,0.01,False,423,Cacao,-1.15076388,-79.57993402,1.59154570919,1.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,4189.203580022542,8072.526043633446,1.59154570919,cacao,1.0,0.3031578260763162,0.1182315521697633,423,0
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,460.3673095703125,1018.5106811523438,624.5794067382812,1185.285888671875,0.2434682548046112,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,542.4733581542969,1101.8982849121094,8060.367309570312,4818.510681152344,8224.579406738281,4985.285888671875,8142.473358154297,4901.8982849121085,-79.59315766871725,-1.2013239360723165,0.01,False,216,Fernan Sanchez,-1.20126289,-79.59319379,4.77463712758,0.0,2017.0,P10,279.0,0.0,Carlos_Vera_Arteaga_RGB,7753.575500352494,4221.813801679708,4.77463712758,timber,0.0,4.9861701413673885,1.9446063551332813,216,0
Leonor_Aspiazu_RGB_0_0_0_4000_4000.png,2157.901611328125,3741.33544921875,2457.76025390625,3991.10888671875,0.2465324401855469,Leonor_Aspiazu_RGB,0,0,0,4000,4000,2307.8309326171875,3866.22216796875,2157.901611328125,3741.33544921875,2457.76025390625,3991.10888671875,2307.8309326171875,3866.22216796875,-79.57988103802812,-1.150474373647406,0.01,False,499,Cacao,-1.15053966,-79.57977609,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,5901.552539859915,5701.714488615196,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,499,0
Nestor_Macias_RGB_13_11003_3800_15003_7800.png,821.7973022460938,971.985595703125,1779.5106201171875,1888.1571044921875,0.73006272315979,Nestor_Macias_RGB,13,11003,3800,15003,7800,1300.1539611816404,1429.5713500976562,11824.797302246094,4771.985595703125,12782.510620117188,5688.157104492188,12304.15396118164,5230.571350097656,-79.57587909509682,-2.181116498189936,0.01,False,127,Cacao,-2.18116442,-79.57587486,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,10754.779736425002,6196.480054706891,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,127,0
Nestor_Macias_RGB_3_0_9024_4000_13024.png,2947.84521484375,1421.2352294921875,3399.491455078125,1878.278076171875,0.3809115588665009,Nestor_Macias_RGB,3,0,9024,4000,13024,3173.668334960937,1649.7566528320312,2947.84521484375,10445.235229492188,3399.491455078125,10902.278076171877,3173.668334960937,10673.756652832031,-79.57645551900198,-2.181449218839012,0.99,True,306,Musacea,-2.18145209,-79.57642381,9.23096511332,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,4945.225255923829,9176.932047056636,9.23096511332,banana,0.0,3.4126959592953376,1.3309514241251816,306,1
Manuel_Macias_RGB_1_0_3800_4000_7800.png,1626.6522216796875,2991.971435546875,1833.721923828125,3200.329833984375,0.4885892570018768,Manuel_Macias_RGB,1,0,3800,4000,7800,1730.1870727539062,3096.150634765625,1626.6522216796875,6791.971435546875,1833.721923828125,7000.329833984375,1730.1870727539062,6896.150634765625,-79.59461144712327,-1.1295831870515305,0.99,True,35,Musacea,-1.12960303,-79.59455043,11.4591291062,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,4058.11449812448,6523.976787767291,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,35,1
Carlos_Vera_Arteaga_RGB_5_3800_3800_7800_7800.png,267.00521850585943,269.03982543945307,488.781005859375,487.0111999511719,0.391161859035492,Carlos_Vera_Arteaga_RGB,5,3800,3800,7800,7800,377.3931121826172,377.5255126953125,4067.005218505859,4069.039825439453,4288.781005859375,4287.011199951172,4178.393112182617,4178.525512695313,-79.59352594995568,-1.2012589145731836,0.99,True,32,Musacea,-1.20135092,-79.59331685,14.005602240899998,0.0,2017.0,P10,522.0,1.0,Carlos_Vera_Arteaga_RGB,6428.6565956264685,5202.513047139116,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,32,1
Leonor_Aspiazu_RGB_1_0_3800_4000_7800.png,3820.680419921875,1526.9407958984375,3992.823486328125,1764.244873046875,0.2595894336700439,Leonor_Aspiazu_RGB,1,0,3800,4000,7800,3906.751953125,1645.5928344726562,3820.680419921875,5326.940795898438,3992.823486328125,5564.244873046875,3906.751953125,5445.592834472656,-79.57979142976849,-1.1505678660072645,0.01,False,9,Cacao,-1.15066319,-79.57966879,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7064.947989640107,7007.870725308477,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,9,0
Flora_Pluas_RGB_20_12782_0_16782_4000.png,2615.06201171875,2995.54541015625,2907.928466796875,3291.993896484375,0.4296291768550873,Flora_Pluas_RGB,20,12782,0,16782,4000,2761.4952392578125,3143.7696533203125,15397.06201171875,2995.54541015625,15689.928466796877,3291.993896484375,15543.495239257812,3143.7696533203125,-79.54112172096283,-2.229457973085314,0.99,True,37,Musacea,-2.22938992,-79.54112565,12.7323656735,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,12429.3551410692,4079.9048775384063,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,37,1
Manuel_Macias_RGB_5_3800_6879_7800_10879.png,3599.537353515625,1375.51416015625,3796.041015625,1568.2935791015625,0.3422428965568542,Manuel_Macias_RGB,5,3800,6879,7800,10879,3697.789184570313,1471.9038696289062,7399.537353515625,8254.51416015625,7596.041015625,8447.293579101562,7497.789184570312,8350.903869628906,-79.59422720181848,-1.129665714444345,0.01,False,191,Cacao,-1.12962356,-79.5942453,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,7108.526546742317,6741.236227289949,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,191,0
Carlos_Vera_Guevara_RGB_3_0_8305_4000_12305.png,3584.811279296875,15.334797859191896,3761.6513671875,179.0951690673828,0.2685264945030212,Carlos_Vera_Guevara_RGB,3,0,8305,4000,12305,3673.231323242188,97.21498346328735,3584.811279296875,8320.334797859192,3761.6513671875,8484.095169067383,3673.231323242188,8402.214983463287,-79.59128223916733,-1.1986741392024138,0.01,False,322,Cacao,-1.19859628,-79.59129052,0.0,0.0,2016.0,P3,272.0,0.0,Carlos_Vera_Guevara_RGB,4727.210267095958,6795.6148886974215,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,322,0
Carlos_Vera_Guevara_RGB_8_7600_0_11600_4000.png,450.8425903320313,3078.402099609375,693.9434204101562,3328.71142578125,0.3981293439865112,Carlos_Vera_Guevara_RGB,8,7600,0,11600,4000,572.3930053710938,3203.5567626953125,8050.842590332031,3078.402099609375,8293.943420410156,3328.71142578125,8172.393005371094,3203.5567626953125,-79.59103827778301,-1.1983347075902455,0.01,False,680,Mango,-1.19829994,-79.59097883,4.77463712758,0.0,2016.0,P3,256.0,0.0,Carlos_Vera_Guevara_RGB,7898.763293006481,4034.7583350741374,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,680,0
Nestor_Macias_RGB_9_7600_3800_11600_7800.png,2620.65771484375,1749.1649169921875,2853.148681640625,1995.572509765625,0.3739904761314392,Nestor_Macias_RGB,9,7600,3800,11600,7800,2736.9031982421875,1872.3687133789065,10220.65771484375,5549.164916992188,10453.148681640623,5795.572509765625,10336.903198242188,5672.368713378906,-79.57600324162486,-2.181143559690955,0.99,True,72,Musacea,-2.18116484,-79.57602913,9.32645785587,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,9122.135652827685,6200.831533266074,9.32645785587,banana,0.0,3.488332659594416,1.3604497372418225,72,1
Leonor_Aspiazu_RGB_11_7600_9855_11600_13855.png,1377.795654296875,1721.68701171875,2248.786376953125,2591.855224609375,0.6545199155807495,Leonor_Aspiazu_RGB,11,7600,9855,11600,13855,1813.291015625,2156.7711181640625,8977.795654296875,11576.68701171875,9848.786376953123,12446.855224609377,9413.291015625,12011.771118164062,-79.5794828270447,-1.1509565572220717,0.01,False,5,Cacao,-1.15098,-79.57950284,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8864.253440647304,10357.691476112204,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,5,0
Leonor_Aspiazu_RGB_8_7600_0_11600_4000.png,1105.18603515625,2626.294921875,1535.017578125,3024.315673828125,0.6621520519256592,Leonor_Aspiazu_RGB,8,7600,0,11600,4000,1320.101806640625,2825.3052978515625,8705.18603515625,2626.294921875,9135.017578125,3024.315673828125,8920.101806640625,2825.3052978515625,-79.5795104668256,-1.1504127555759374,0.01,False,459,Variedad bifurcada,-1.15052269,-79.57943807,4.39047435197,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9566.519268187109,5522.280575099859,4.39047435197,other,0.0,3.92918919442886,1.5323837858272555,459,0
